timestamp,temperature_c,rain_intensity,event_level,event_id,holiday_flag,day_of_week,hour
2026-01-19 00:05:00,20.89,0.0,0,,0,0,0.08
2026-01-19 00:10:00,20.87,0.0,0,,0,0,0.17
2026-01-19 00:15:00,20.85,0.0,0,,0,0,0.25
2026-01-19 00:20:00,20.84,0.0,0,,0,0,0.33
2026-01-19 00:25:00,20.82,0.0,0,,0,0,0.42
2026-01-19 00:30:00,20.81,0.0,0,,0,0,0.5
2026-01-19 00:35:00,20.8,0.0,0,,0,0,0.58
2026-01-19 00:40:00,20.79,0.0,0,,0,0,0.67
2026-01-19 00:45:00,20.78,0.0,0,,0,0,0.75
2026-01-19 00:50:00,20.78,0.0,0,,0,0,0.83
2026-01-19 00:55:00,20.78,0.0,0,,0,0,0.92
2026-01-19 01:00:00,20.78,0.0,0,,0,0,1.0
2026-01-19 01:05:00,20.78,0.0,0,,0,0,1.08
2026-01-19 01:10:00,20.78,0.0,0,,0,0,1.17
2026-01-19 01:15:00,20.78,0.0,0,,0,0,1.25
2026-01-19 01:20:00,20.79,0.0,0,,0,0,1.33
2026-01-19 01:25:00,20.8,0.0,0,,0,0,1.42
2026-01-19 01:30:00,20.81,0.0,0,,0,0,1.5
2026-01-19 01:35:00,20.82,0.0,0,,0,0,1.58
2026-01-19 01:40:00,20.84,0.0,0,,0,0,1.67
2026-01-19 01:45:00,20.85,0.0,0,,0,0,1.75
2026-01-19 01:50:00,20.87,0.0,0,,0,0,1.83
2026-01-19 01:55:00,20.89,0.0,0,,0,0,1.92
2026-01-19 02:00:00,20.91,0.0,0,,0,0,2.0
2026-01-19 02:05:00,20.94,0.0,0,,0,0,2.08
2026-01-19 02:10:00,20.96,0.0,0,,0,0,2.17
2026-01-19 02:15:00,20.99,0.0,0,,0,0,2.25
2026-01-19 02:20:00,21.02,0.0,0,,0,0,2.33
2026-01-19 02:25:00,21.05,0.0,0,,0,0,2.42
2026-01-19 02:30:00,21.08,0.0,0,,0,0,2.5
2026-01-19 02:35:00,21.11,0.0,0,,0,0,2.58
2026-01-19 02:40:00,21.15,0.0,0,,0,0,2.67
2026-01-19 02:45:00,21.19,0.0,0,,0,0,2.75
2026-01-19 02:50:00,21.23,0.0,0,,0,0,2.83
2026-01-19 02:55:00,21.27,0.0,0,,0,0,2.92
2026-01-19 03:00:00,21.31,0.0,0,,0,0,3.0
2026-01-19 03:05:00,21.36,0.0,0,,0,0,3.08
2026-01-19 03:10:00,21.4,0.0,0,,0,0,3.17
2026-01-19 03:15:00,21.45,0.0,0,,0,0,3.25
2026-01-19 03:20:00,21.5,0.0,0,,0,0,3.33
2026-01-19 03:25:00,21.55,0.0,0,,0,0,3.42
2026-01-19 03:30:00,21.6,0.0,0,,0,0,3.5
2026-01-19 03:35:00,21.66,0.0,0,,0,0,3.58
2026-01-19 03:40:00,21.71,0.0,0,,0,0,3.67
2026-01-19 03:45:00,21.77,0.0,0,,0,0,3.75
2026-01-19 03:50:00,21.83,0.0,0,,0,0,3.83
2026-01-19 03:55:00,21.89,0.0,0,,0,0,3.92
2026-01-19 04:00:00,21.95,0.0,0,,0,0,4.0
2026-01-19 04:05:00,22.01,0.0,0,,0,0,4.08
2026-01-19 04:10:00,22.07,0.0,0,,0,0,4.17
2026-01-19 04:15:00,22.14,0.0,0,,0,0,4.25
2026-01-19 04:20:00,22.2,0.0,0,,0,0,4.33
2026-01-19 04:25:00,22.27,0.0,0,,0,0,4.42
2026-01-19 04:30:00,22.34,0.0,0,,0,0,4.5
2026-01-19 04:35:00,22.41,0.0,0,,0,0,4.58
2026-01-19 04:40:00,22.48,0.0,0,,0,0,4.67
2026-01-19 04:45:00,22.55,0.0,0,,0,0,4.75
2026-01-19 04:50:00,22.63,0.0,0,,0,0,4.83
2026-01-19 04:55:00,22.7,0.0,0,,0,0,4.92
2026-01-19 05:00:00,22.78,0.0,0,,0,0,5.0
2026-01-19 05:05:00,22.85,0.0,0,,0,0,5.08
2026-01-19 05:10:00,22.93,0.0,0,,0,0,5.17
2026-01-19 05:15:00,23.01,0.0,0,,0,0,5.25
2026-01-19 05:20:00,23.09,0.0,0,,0,0,5.33
2026-01-19 05:25:00,23.16,0.0,0,,0,0,5.42
2026-01-19 05:30:00,23.25,0.0,0,,0,0,5.5
2026-01-19 05:35:00,23.33,0.0,0,,0,0,5.58
2026-01-19 05:40:00,23.41,0.0,0,,0,0,5.67
2026-01-19 05:45:00,23.49,0.0,0,,0,0,5.75
2026-01-19 05:50:00,23.57,0.0,0,,0,0,5.83
2026-01-19 05:55:00,23.66,0.0,0,,0,0,5.92
2026-01-19 06:00:00,23.74,0.0,0,,0,0,6.0
2026-01-19 06:05:00,23.83,0.0,0,,0,0,6.08
2026-01-19 06:10:00,23.91,0.0,0,,0,0,6.17
2026-01-19 06:15:00,24.0,0.0,0,,0,0,6.25
2026-01-19 06:20:00,24.08,0.0,0,,0,0,6.33
2026-01-19 06:25:00,24.17,0.0,0,,0,0,6.42
2026-01-19 06:30:00,24.25,0.0,0,,0,0,6.5
2026-01-19 06:35:00,24.34,0.0,0,,0,0,6.58
2026-01-19 06:40:00,24.43,0.0,0,,0,0,6.67
2026-01-19 06:45:00,24.51,0.0,0,,0,0,6.75
2026-01-19 06:50:00,24.6,0.0,0,,0,0,6.83
2026-01-19 06:55:00,24.69,0.0,0,,0,0,6.92
2026-01-19 07:00:00,24.78,0.0,0,,0,0,7.0
2026-01-19 07:05:00,24.86,0.0,0,,0,0,7.08
2026-01-19 07:10:00,24.95,0.0,0,,0,0,7.17
2026-01-19 07:15:00,25.04,0.0,0,,0,0,7.25
2026-01-19 07:20:00,25.12,0.0,0,,0,0,7.33
2026-01-19 07:25:00,25.21,0.0,0,,0,0,7.42
2026-01-19 07:30:00,25.3,0.0,0,,0,0,7.5
2026-01-19 07:35:00,25.38,0.0,0,,0,0,7.58
2026-01-19 07:40:00,25.47,0.0,0,,0,0,7.67
2026-01-19 07:45:00,25.56,0.0,0,,0,0,7.75
2026-01-19 07:50:00,25.64,0.0,0,,0,0,7.83
2026-01-19 07:55:00,25.73,0.0,0,,0,0,7.92
2026-01-19 08:00:00,25.81,0.0,0,,0,0,8.0
2026-01-19 08:05:00,25.9,0.0,0,,0,0,8.08
2026-01-19 08:10:00,25.98,0.0,0,,0,0,8.17
2026-01-19 08:15:00,26.06,0.0,0,,0,0,8.25
2026-01-19 08:20:00,26.14,0.0,0,,0,0,8.33
2026-01-19 08:25:00,26.23,0.0,0,,0,0,8.42
2026-01-19 08:30:00,26.31,0.0,0,,0,0,8.5
2026-01-19 08:35:00,26.39,0.0,0,,0,0,8.58
2026-01-19 08:40:00,26.47,0.0,0,,0,0,8.67
2026-01-19 08:45:00,26.54,0.0,0,,0,0,8.75
2026-01-19 08:50:00,26.62,0.0,0,,0,0,8.83
2026-01-19 08:55:00,26.7,0.0,0,,0,0,8.92
2026-01-19 09:00:00,26.78,0.0,0,,0,0,9.0
2026-01-19 09:05:00,26.85,0.0,0,,0,0,9.08
2026-01-19 09:10:00,26.93,0.0,0,,0,0,9.17
2026-01-19 09:15:00,27.0,0.0,0,,0,0,9.25
2026-01-19 09:20:00,27.07,0.0,0,,0,0,9.33
2026-01-19 09:25:00,27.14,0.0,0,,0,0,9.42
2026-01-19 09:30:00,27.21,0.0,0,,0,0,9.5
2026-01-19 09:35:00,27.28,0.0,0,,0,0,9.58
2026-01-19 09:40:00,27.35,0.0,0,,0,0,9.67
2026-01-19 09:45:00,27.41,0.0,0,,0,0,9.75
2026-01-19 09:50:00,27.48,0.0,0,,0,0,9.83
2026-01-19 09:55:00,27.54,0.0,0,,0,0,9.92
2026-01-19 10:00:00,27.6,0.0,0,,0,0,10.0
2026-01-19 10:05:00,27.67,0.0,0,,0,0,10.08
2026-01-19 10:10:00,27.72,0.0,0,,0,0,10.17
2026-01-19 10:15:00,27.78,0.0,0,,0,0,10.25
2026-01-19 10:20:00,27.84,0.0,0,,0,0,10.33
2026-01-19 10:25:00,27.9,0.0,0,,0,0,10.42
2026-01-19 10:30:00,27.95,0.0,0,,0,0,10.5
2026-01-19 10:35:00,28.0,0.0,0,,0,0,10.58
2026-01-19 10:40:00,28.05,0.0,0,,0,0,10.67
2026-01-19 10:45:00,28.1,0.0,0,,0,0,10.75
2026-01-19 10:50:00,28.15,0.0,0,,0,0,10.83
2026-01-19 10:55:00,28.2,0.0,0,,0,0,10.92
2026-01-19 11:00:00,28.24,0.0,0,,0,0,11.0
2026-01-19 11:05:00,28.28,0.0,0,,0,0,11.08
2026-01-19 11:10:00,28.32,0.0,0,,0,0,11.17
2026-01-19 11:15:00,28.36,0.0,0,,0,0,11.25
2026-01-19 11:20:00,28.4,0.0,0,,0,0,11.33
2026-01-19 11:25:00,28.44,0.0,0,,0,0,11.42
2026-01-19 11:30:00,28.47,0.0,0,,0,0,11.5
2026-01-19 11:35:00,28.5,0.0,0,,0,0,11.58
2026-01-19 11:40:00,28.53,0.0,0,,0,0,11.67
2026-01-19 11:45:00,28.56,0.0,0,,0,0,11.75
2026-01-19 11:50:00,28.59,0.0,0,,0,0,11.83
2026-01-19 11:55:00,28.62,0.0,0,,0,0,11.92
2026-01-19 12:00:00,28.64,0.0,0,,0,0,12.0
2026-01-19 12:05:00,28.66,0.0,0,,0,0,12.08
2026-01-19 12:10:00,28.68,0.0,0,,0,0,12.17
2026-01-19 12:15:00,28.7,0.0,0,,0,0,12.25
2026-01-19 12:20:00,28.72,0.0,0,,0,0,12.33
2026-01-19 12:25:00,28.73,0.0,0,,0,0,12.42
2026-01-19 12:30:00,28.74,0.0,0,,0,0,12.5
2026-01-19 12:35:00,28.75,0.0,0,,0,0,12.58
2026-01-19 12:40:00,28.76,0.0,0,,0,0,12.67
2026-01-19 12:45:00,28.77,0.0,0,,0,0,12.75
2026-01-19 12:50:00,28.77,0.0,0,,0,0,12.83
2026-01-19 12:55:00,28.77,0.0,0,,0,0,12.92
2026-01-19 13:00:00,28.78,0.0,0,,0,0,13.0
2026-01-19 13:05:00,28.77,0.0,0,,0,0,13.08
2026-01-19 13:10:00,28.77,0.0,0,,0,0,13.17
2026-01-19 13:15:00,28.77,0.0,0,,0,0,13.25
2026-01-19 13:20:00,28.76,0.0,0,,0,0,13.33
2026-01-19 13:25:00,28.75,0.0,0,,0,0,13.42
2026-01-19 13:30:00,28.74,0.0,0,,0,0,13.5
2026-01-19 13:35:00,28.73,0.0,0,,0,0,13.58
2026-01-19 13:40:00,28.72,0.0,0,,0,0,13.67
2026-01-19 13:45:00,28.7,0.0,0,,0,0,13.75
2026-01-19 13:50:00,28.68,0.0,0,,0,0,13.83
2026-01-19 13:55:00,28.66,0.0,0,,0,0,13.92
2026-01-19 14:00:00,28.64,0.0,0,,0,0,14.0
2026-01-19 14:05:00,28.62,0.0,0,,0,0,14.08
2026-01-19 14:10:00,28.59,0.0,0,,0,0,14.17
2026-01-19 14:15:00,28.56,0.0,0,,0,0,14.25
2026-01-19 14:20:00,28.53,0.0,0,,0,0,14.33
2026-01-19 14:25:00,28.5,0.0,0,,0,0,14.42
2026-01-19 14:30:00,28.47,0.0,0,,0,0,14.5
2026-01-19 14:35:00,28.44,0.0,0,,0,0,14.58
2026-01-19 14:40:00,28.4,0.0,0,,0,0,14.67
2026-01-19 14:45:00,28.36,0.0,0,,0,0,14.75
2026-01-19 14:50:00,28.32,0.0,0,,0,0,14.83
2026-01-19 14:55:00,28.28,0.0,0,,0,0,14.92
2026-01-19 15:00:00,28.24,0.0,0,,0,0,15.0
2026-01-19 15:05:00,28.2,0.0,0,,0,0,15.08
2026-01-19 15:10:00,28.15,0.0,0,,0,0,15.17
2026-01-19 15:15:00,28.1,0.0,0,,0,0,15.25
2026-01-19 15:20:00,28.05,0.0,0,,0,0,15.33
2026-01-19 15:25:00,28.0,0.0,0,,0,0,15.42
2026-01-19 15:30:00,27.95,0.0,0,,0,0,15.5
2026-01-19 15:35:00,27.9,0.0,0,,0,0,15.58
2026-01-19 15:40:00,27.84,0.0,0,,0,0,15.67
2026-01-19 15:45:00,27.78,0.0,0,,0,0,15.75
2026-01-19 15:50:00,27.72,0.0,0,,0,0,15.83
2026-01-19 15:55:00,27.67,0.0,0,,0,0,15.92
2026-01-19 16:00:00,27.6,0.0,0,,0,0,16.0
2026-01-19 16:05:00,27.54,0.0,0,,0,0,16.08
2026-01-19 16:10:00,27.48,0.0,0,,0,0,16.17
2026-01-19 16:15:00,27.41,0.0,0,,0,0,16.25
2026-01-19 16:20:00,27.35,0.0,0,,0,0,16.33
2026-01-19 16:25:00,27.28,0.0,0,,0,0,16.42
2026-01-19 16:30:00,27.21,0.0,0,,0,0,16.5
2026-01-19 16:35:00,27.14,0.0,2,EVT_202_01,0,0,16.58
2026-01-19 16:40:00,27.07,0.0,2,EVT_202_01,0,0,16.67
2026-01-19 16:45:00,27.0,0.0,2,EVT_202_01,0,0,16.75
2026-01-19 16:50:00,26.93,0.0,2,EVT_202_01,0,0,16.83
2026-01-19 16:55:00,26.85,0.0,2,EVT_202_01,0,0,16.92
2026-01-19 17:00:00,26.78,0.0,2,EVT_202_01,0,0,17.0
2026-01-19 17:05:00,26.7,0.0,2,EVT_202_01,0,0,17.08
2026-01-19 17:10:00,26.62,0.0,2,EVT_202_01,0,0,17.17
2026-01-19 17:15:00,26.54,0.0,2,EVT_202_01,0,0,17.25
2026-01-19 17:20:00,26.47,0.0,2,EVT_202_01,0,0,17.33
2026-01-19 17:25:00,26.39,0.0,2,EVT_202_01,0,0,17.42
2026-01-19 17:30:00,26.31,0.0,2,EVT_202_01,0,0,17.5
2026-01-19 17:35:00,26.23,0.0,2,EVT_202_01,0,0,17.58
2026-01-19 17:40:00,26.14,0.0,2,EVT_202_01,0,0,17.67
2026-01-19 17:45:00,26.06,0.0,2,EVT_202_01,0,0,17.75
2026-01-19 17:50:00,25.98,0.0,2,EVT_202_01,0,0,17.83
2026-01-19 17:55:00,25.9,0.0,2,EVT_202_01,0,0,17.92
2026-01-19 18:00:00,25.81,0.0,2,EVT_202_01,0,0,18.0
2026-01-19 18:05:00,25.73,0.0,2,EVT_202_01,0,0,18.08
2026-01-19 18:10:00,25.64,0.0,2,EVT_202_01,0,0,18.17
2026-01-19 18:15:00,25.56,0.0,0,,0,0,18.25
2026-01-19 18:20:00,25.47,0.0,0,,0,0,18.33
2026-01-19 18:25:00,25.38,0.0,0,,0,0,18.42
2026-01-19 18:30:00,25.3,0.0,0,,0,0,18.5
2026-01-19 18:35:00,25.21,0.0,0,,0,0,18.58
2026-01-19 18:40:00,25.12,0.0,0,,0,0,18.67
2026-01-19 18:45:00,25.04,0.0,0,,0,0,18.75
2026-01-19 18:50:00,24.95,0.0,0,,0,0,18.83
2026-01-19 18:55:00,24.86,0.0,0,,0,0,18.92
2026-01-19 19:00:00,24.78,0.0,0,,0,0,19.0
2026-01-19 19:05:00,24.69,0.0,0,,0,0,19.08
2026-01-19 19:10:00,24.6,0.0,0,,0,0,19.17
2026-01-19 19:15:00,24.51,0.0,0,,0,0,19.25
2026-01-19 19:20:00,24.43,0.0,0,,0,0,19.33
2026-01-19 19:25:00,24.34,0.0,0,,0,0,19.42
2026-01-19 19:30:00,24.25,0.0,0,,0,0,19.5
2026-01-19 19:35:00,24.17,0.0,0,,0,0,19.58
2026-01-19 19:40:00,24.08,0.0,0,,0,0,19.67
2026-01-19 19:45:00,24.0,0.0,0,,0,0,19.75
2026-01-19 19:50:00,23.91,0.0,0,,0,0,19.83
2026-01-19 19:55:00,23.83,0.0,0,,0,0,19.92
2026-01-19 20:00:00,23.74,0.0,0,,0,0,20.0
2026-01-19 20:05:00,23.66,0.0,0,,0,0,20.08
2026-01-19 20:10:00,23.57,0.0,0,,0,0,20.17
2026-01-19 20:15:00,23.49,0.0,0,,0,0,20.25
2026-01-19 20:20:00,23.41,0.0,0,,0,0,20.33
2026-01-19 20:25:00,23.33,0.0,0,,0,0,20.42
2026-01-19 20:30:00,23.25,0.0,0,,0,0,20.5
2026-01-19 20:35:00,23.16,0.0,0,,0,0,20.58
2026-01-19 20:40:00,23.09,0.0,0,,0,0,20.67
2026-01-19 20:45:00,23.01,0.0,0,,0,0,20.75
2026-01-19 20:50:00,22.93,0.0,0,,0,0,20.83
2026-01-19 20:55:00,22.85,0.0,0,,0,0,20.92
2026-01-19 21:00:00,22.78,0.0,0,,0,0,21.0
2026-01-19 21:05:00,22.7,0.0,0,,0,0,21.08
2026-01-19 21:10:00,22.63,0.0,0,,0,0,21.17
2026-01-19 21:15:00,22.55,0.0,0,,0,0,21.25
2026-01-19 21:20:00,22.48,0.0,0,,0,0,21.33
2026-01-19 21:25:00,22.41,0.0,0,,0,0,21.42
2026-01-19 21:30:00,22.34,0.0,0,,0,0,21.5
2026-01-19 21:35:00,22.27,0.0,0,,0,0,21.58
2026-01-19 21:40:00,22.2,0.0,0,,0,0,21.67
2026-01-19 21:45:00,22.14,0.0,0,,0,0,21.75
2026-01-19 21:50:00,22.07,0.0,0,,0,0,21.83
2026-01-19 21:55:00,22.01,0.0,0,,0,0,21.92
2026-01-19 22:00:00,21.95,0.0,0,,0,0,22.0
2026-01-19 22:05:00,21.89,0.0,0,,0,0,22.08
2026-01-19 22:10:00,21.83,0.0,0,,0,0,22.17
2026-01-19 22:15:00,21.77,0.0,0,,0,0,22.25
2026-01-19 22:20:00,21.71,0.0,0,,0,0,22.33
2026-01-19 22:25:00,21.66,0.0,0,,0,0,22.42
2026-01-19 22:30:00,21.6,0.0,0,,0,0,22.5
2026-01-19 22:35:00,21.55,0.0,0,,0,0,22.58
2026-01-19 22:40:00,21.5,0.0,0,,0,0,22.67
2026-01-19 22:45:00,21.45,0.0,0,,0,0,22.75
2026-01-19 22:50:00,21.4,0.0,0,,0,0,22.83
2026-01-19 22:55:00,21.36,0.0,0,,0,0,22.92
2026-01-19 23:00:00,21.31,0.0,0,,0,0,23.0
2026-01-19 23:05:00,21.27,0.0,0,,0,0,23.08
2026-01-19 23:10:00,21.23,0.0,0,,0,0,23.17
2026-01-19 23:15:00,21.19,0.0,0,,0,0,23.25
2026-01-19 23:20:00,21.15,0.0,0,,0,0,23.33
2026-01-19 23:25:00,21.11,0.0,0,,0,0,23.42
2026-01-19 23:30:00,21.08,0.0,0,,0,0,23.5
2026-01-19 23:35:00,21.05,0.0,0,,0,0,23.58
2026-01-19 23:40:00,21.02,0.0,0,,0,0,23.67
2026-01-19 23:45:00,20.99,0.0,0,,0,0,23.75
2026-01-19 23:50:00,20.96,0.0,0,,0,0,23.83
2026-01-19 23:55:00,20.94,0.0,0,,0,0,23.92
